
████████████████████████████████████████████████████████████████████████████████████████████████
█                                                                                              █
█                            SEQUENTIAL CONFLICT REAL-TIME BENCHMARK                           █
█                 Forced conflict at every insertion — 20 km × 20 km × 30–120 m                █
█                                                                                              █
████████████████████████████████████████████████████████████████████████████████████████████████
Run config: max_uavs=500, interval=0.500s, seed=42
UAV 0001 | CLEAR    | conflicts=  0 | create=   0.75 ms | insert= 805.96 ms | detect=  66.99 ms | resolve=   0.00 ms | total= 873.70 ms
UAV 0053 | CLEAR    | conflicts=  0 | create=   1.26 ms | insert= 939.64 ms | detect=  78.96 ms | resolve=   0.00 ms | total=1019.86 ms
UAV 0054 | CLEAR    | conflicts=  0 | create=   0.45 ms | insert=1122.13 ms | detect=  92.87 ms | resolve=   0.00 ms | total=1215.45 ms
UAV 0055 | CLEAR    | conflicts=  0 | create=   0.49 ms | insert=1092.57 ms | detect=  75.39 ms | resolve=   0.00 ms | total=1168.45 ms
UAV 0056 | CLEAR    | conflicts=  0 | create=   0.50 ms | insert= 505.70 ms | detect=  57.82 ms | resolve=   0.00 ms | total= 564.03 ms
UAV 0057 | CLEAR    | conflicts=  0 | create=   0.59 ms | insert= 414.04 ms | detect=  53.50 ms | resolve=   0.00 ms | total= 468.13 ms
UAV 0058 | CLEAR    | conflicts=  0 | create=   0.45 ms | insert= 624.63 ms | detect=  77.61 ms | resolve=   0.00 ms | total= 702.69 ms
UAV 0059 | CLEAR    | conflicts=  0 | create=   0.60 ms | insert= 450.81 ms | detect=  64.35 ms | resolve=   0.00 ms | total= 515.76 ms
UAV 0060 | CLEAR    | conflicts=  0 | create=   0.54 ms | insert= 537.08 ms | detect=  65.28 ms | resolve=   0.00 ms | total= 602.90 ms
UAV 0061 | CLEAR    | conflicts=  0 | create=   0.58 ms | insert=1165.36 ms | detect=  83.51 ms | resolve=   0.00 ms | total=1249.45 ms
UAV 0062 | CLEAR    | conflicts=  0 | create=   0.47 ms | insert=1379.14 ms | detect=  97.32 ms | resolve=   0.00 ms | total=1476.93 ms
UAV 0063 | CLEAR    | conflicts=  0 | create=   0.56 ms | insert= 844.37 ms | detect=  75.78 ms | resolve=   0.00 ms | total= 920.70 ms
UAV 0064 | CLEAR    | conflicts=  0 | create=   0.54 ms | insert=1037.74 ms | detect=  79.48 ms | resolve=   0.00 ms | total=1117.75 ms
UAV 0065 | CLEAR    | conflicts=  0 | create=   0.54 ms | insert= 966.97 ms | detect=  83.17 ms | resolve=   0.00 ms | total=1050.67 ms
UAV 0066 | CLEAR    | conflicts=  0 | create=   0.58 ms | insert= 943.02 ms | detect=  61.50 ms | resolve=   0.00 ms | total=1005.11 ms
UAV 0067 | CLEAR    | conflicts=  0 | create=   0.76 ms | insert= 628.85 ms | detect=  54.40 ms | resolve=   0.00 ms | total= 684.01 ms
UAV 0068 | CLEAR    | conflicts=  0 | create=   0.53 ms | insert= 826.13 ms | detect=  69.07 ms | resolve=   0.00 ms | total= 895.74 ms
UAV 0069 | CLEAR    | conflicts=  0 | create=   0.53 ms | insert=1908.05 ms | detect=  90.40 ms | resolve=   0.00 ms | total=1998.99 ms
UAV 0070 | CLEAR    | conflicts=  0 | create=   0.67 ms | insert= 958.11 ms | detect=  68.86 ms | resolve=   0.00 ms | total=1027.64 ms
UAV 0071 | CLEAR    | conflicts=  0 | create=   0.46 ms | insert=1641.85 ms | detect= 104.33 ms | resolve=   0.00 ms | total=1746.64 ms
UAV 0072 | CLEAR    | conflicts=  0 | create=   0.52 ms | insert=1012.37 ms | detect=  68.90 ms | resolve=   0.00 ms | total=1081.80 ms
UAV 0073 | CLEAR    | conflicts=  0 | create=   0.45 ms | insert=1103.85 ms | detect=  58.43 ms | resolve=   0.00 ms | total=1162.73 ms
UAV 0074 | CLEAR    | conflicts=  0 | create=   0.58 ms | insert= 853.39 ms | detect=  74.85 ms | resolve=   0.00 ms | total= 928.82 ms
UAV 0075 | CLEAR    | conflicts=  0 | create=   0.57 ms | insert= 973.08 ms | detect= 118.12 ms | resolve=   0.00 ms | total=1091.77 ms
UAV 0076 | CLEAR    | conflicts=  0 | create=   0.43 ms | insert= 342.55 ms | detect=  55.50 ms | resolve=   0.00 ms | total= 398.48 ms
UAV 0077 | CLEAR    | conflicts=  0 | create=   0.55 ms | insert= 579.24 ms | detect=  69.86 ms | resolve=   0.00 ms | total= 649.65 ms
UAV 0078 | CLEAR    | conflicts=  0 | create=   0.82 ms | insert= 572.88 ms | detect=  61.83 ms | resolve=   0.00 ms | total= 635.53 ms
UAV 0079 | CLEAR    | conflicts=  0 | create=   0.48 ms | insert= 786.70 ms | detect=  62.29 ms | resolve=   0.00 ms | total= 849.47 ms
UAV 0080 | CLEAR    | conflicts=  0 | create=   0.44 ms | insert= 401.74 ms | detect=  48.38 ms | resolve=   0.00 ms | total= 450.56 ms
UAV 0081 | CLEAR    | conflicts=  0 | create=   0.65 ms | insert= 957.11 ms | detect=  66.55 ms | resolve=   0.00 ms | total=1024.31 ms
UAV 0082 | CLEAR    | conflicts=  0 | create=   0.95 ms | insert= 611.35 ms | detect=  66.13 ms | resolve=   0.00 ms | total= 678.42 ms
UAV 0083 | CLEAR    | conflicts=  0 | create=   0.54 ms | insert= 886.82 ms | detect=  57.89 ms | resolve=   0.00 ms | total= 945.25 ms
UAV 0084 | CLEAR    | conflicts=  0 | create=   0.57 ms | insert= 914.99 ms | detect=  55.65 ms | resolve=   0.00 ms | total= 971.20 ms
[VALIDATION] pleb=48 candidate-query: gen=1858boxes 217.0ms, detect_time=57.3ms conflicts=0
UAV 0085 | RESOLVED | conflicts=  9 | create=   0.47 ms | insert= 756.54 ms | detect=  83.24 ms | resolve=2505.15 ms | total=3345.39 ms
UAV 0086 | CLEAR    | conflicts=  0 | create=   1.30 ms | insert=1145.46 ms | detect=  85.93 ms | resolve=   0.00 ms | total=1232.70 ms
UAV 0087 | CLEAR    | conflicts=  0 | create=   0.47 ms | insert= 651.18 ms | detect=  65.55 ms | resolve=   0.00 ms | total= 717.20 ms
UAV 0088 | CLEAR    | conflicts=  0 | create=   0.48 ms | insert= 639.12 ms | detect=  73.62 ms | resolve=   0.00 ms | total= 713.22 ms
UAV 0089 | CLEAR    | conflicts=  0 | create=   0.46 ms | insert= 788.98 ms | detect=  60.26 ms | resolve=   0.00 ms | total= 849.70 ms
UAV 0090 | CLEAR    | conflicts=  0 | create=   0.49 ms | insert= 561.28 ms | detect=  49.71 ms | resolve=   0.00 ms | total= 611.48 ms
UAV 0091 | CLEAR    | conflicts=  0 | create=   0.79 ms | insert=1186.24 ms | detect=  90.71 ms | resolve=   0.00 ms | total=1277.75 ms
UAV 0092 | CLEAR    | conflicts=  0 | create=   0.86 ms | insert=1227.09 ms | detect= 103.29 ms | resolve=   0.00 ms | total=1331.24 ms
UAV 0093 | CLEAR    | conflicts=  0 | create=   1.20 ms | insert= 583.58 ms | detect=  69.30 ms | resolve=   0.00 ms | total= 654.08 ms
UAV 0094 | CLEAR    | conflicts=  0 | create=   0.63 ms | insert= 912.86 ms | detect=  77.09 ms | resolve=   0.00 ms | total= 990.58 ms
UAV 0095 | CLEAR    | conflicts=  0 | create=   0.54 ms | insert= 583.27 ms | detect=  65.66 ms | resolve=   0.00 ms | total= 649.47 ms
UAV 0096 | CLEAR    | conflicts=  0 | create=   0.73 ms | insert=1148.81 ms | detect=  89.33 ms | resolve=   0.00 ms | total=1238.87 ms
[VALIDATION] pleb=97 candidate-query: gen=2105boxes 224.5ms, detect_time=64.8ms conflicts=3
[VALIDATION] pleb=97 candidate-query: gen=2105boxes 222.4ms, detect_time=65.1ms conflicts=0
UAV 0097 | RESOLVED | conflicts=  3 | create=   0.62 ms | insert= 718.81 ms | detect=  65.10 ms | resolve=3674.68 ms | total=4459.22 ms
UAV 0098 | CLEAR    | conflicts=  0 | create=   0.61 ms | insert= 779.22 ms | detect= 158.08 ms | resolve=   0.00 ms | total= 937.91 ms
UAV 0099 | CLEAR    | conflicts=  0 | create=   0.55 ms | insert= 789.44 ms | detect=  61.14 ms | resolve=   0.00 ms | total= 851.13 ms
UAV 0100 | CLEAR    | conflicts=  0 | create=   0.57 ms | insert= 886.55 ms | detect=  61.50 ms | resolve=   0.00 ms | total= 948.63 ms
[VALIDATION] pleb=74 candidate-query: gen=2419boxes 258.3ms, detect_time=78.7ms conflicts=5
[VALIDATION] pleb=74 candidate-query: gen=2419boxes 254.6ms, detect_time=76.2ms conflicts=0
UAV 0101 | RESOLVED | conflicts=  2 | create=   0.55 ms | insert=1330.15 ms | detect=  94.51 ms | resolve=3855.03 ms | total=5280.24 ms
UAV 0102 | CLEAR    | conflicts=  0 | create=   0.62 ms | insert=1024.20 ms | detect=  80.83 ms | resolve=   0.00 ms | total=1105.66 ms
UAV 0103 | CLEAR    | conflicts=  0 | create=   0.47 ms | insert= 623.31 ms | detect=  68.36 ms | resolve=   0.00 ms | total= 692.14 ms
UAV 0104 | CLEAR    | conflicts=  0 | create=   0.58 ms | insert= 879.27 ms | detect=  71.71 ms | resolve=   0.00 ms | total= 951.56 ms
UAV 0105 | CLEAR    | conflicts=  0 | create=   0.51 ms | insert=1471.23 ms | detect=  94.78 ms | resolve=   0.00 ms | total=1566.52 ms
UAV 0106 | CLEAR    | conflicts=  0 | create=   0.53 ms | insert= 470.25 ms | detect=  67.96 ms | resolve=   0.00 ms | total= 538.75 ms
UAV 0107 | CLEAR    | conflicts=  0 | create=   0.59 ms | insert=1348.73 ms | detect=  97.59 ms | resolve=   0.00 ms | total=1446.91 ms
UAV 0108 | CLEAR    | conflicts=  0 | create=   0.69 ms | insert= 823.65 ms | detect=  60.16 ms | resolve=   0.00 ms | total= 884.50 ms
UAV 0109 | CLEAR    | conflicts=  0 | create=   0.73 ms | insert= 848.97 ms | detect=  61.53 ms | resolve=   0.00 ms | total= 911.23 ms
UAV 0110 | CLEAR    | conflicts=  0 | create=   1.35 ms | insert=1513.64 ms | detect=  86.40 ms | resolve=   0.00 ms | total=1601.40 ms
UAV 0111 | CLEAR    | conflicts=  0 | create=   0.56 ms | insert= 837.33 ms | detect=  90.77 ms | resolve=   0.00 ms | total= 928.66 ms
UAV 0112 | CLEAR    | conflicts=  0 | create=   0.48 ms | insert= 778.83 ms | detect= 106.97 ms | resolve=   0.00 ms | total= 886.28 ms
UAV 0113 | CLEAR    | conflicts=  0 | create=   0.48 ms | insert= 576.81 ms | detect=  58.85 ms | resolve=   0.00 ms | total= 636.14 ms
UAV 0114 | CLEAR    | conflicts=  0 | create=   0.44 ms | insert= 831.49 ms | detect=  97.46 ms | resolve=   0.00 ms | total= 929.40 ms
UAV 0115 | CLEAR    | conflicts=  0 | create=   0.46 ms | insert= 643.60 ms | detect=  63.55 ms | resolve=   0.00 ms | total= 707.61 ms
UAV 0116 | CLEAR    | conflicts=  0 | create=   0.62 ms | insert= 726.73 ms | detect=  82.97 ms | resolve=   0.00 ms | total= 810.32 ms
UAV 0117 | CLEAR    | conflicts=  0 | create=   0.51 ms | insert= 660.68 ms | detect=  53.24 ms | resolve=   0.00 ms | total= 714.43 ms
[VALIDATION] pleb=118 candidate-query: gen=2426boxes 271.6ms, detect_time=80.9ms conflicts=3
[VALIDATION] pleb=118 candidate-query: gen=2426boxes 271.9ms, detect_time=78.1ms conflicts=0
UAV 0118 | RESOLVED | conflicts=  3 | create=   0.50 ms | insert= 775.95 ms | detect=  82.22 ms | resolve=5110.97 ms | total=5969.64 ms
UAV 0119 | CLEAR    | conflicts=  0 | create=   0.63 ms | insert=1410.87 ms | detect= 106.63 ms | resolve=   0.00 ms | total=1518.13 ms
UAV 0120 | CLEAR    | conflicts=  0 | create=   0.54 ms | insert= 832.92 ms | detect=  62.04 ms | resolve=   0.00 ms | total= 895.50 ms
[VALIDATION] pleb=121 candidate-query: gen=1675boxes 189.9ms, detect_time=109.8ms conflicts=120
[VALIDATION] pleb=121 candidate-query: gen=1675boxes 189.1ms, detect_time=55.5ms conflicts=0
UAV 0121 | RESOLVED | conflicts= 22 | create=   0.46 ms | insert= 524.61 ms | detect=  75.10 ms | resolve=2634.59 ms | total=3234.76 ms
UAV 0122 | CLEAR    | conflicts=  0 | create=   0.49 ms | insert= 680.22 ms | detect=  64.86 ms | resolve=   0.00 ms | total= 745.57 ms
UAV 0123 | CLEAR    | conflicts=  0 | create=   0.59 ms | insert= 803.69 ms | detect=  65.44 ms | resolve=   0.00 ms | total= 869.71 ms
UAV 0124 | CLEAR    | conflicts=  0 | create=   0.51 ms | insert=1418.03 ms | detect=  89.70 ms | resolve=   0.00 ms | total=1508.24 ms
UAV 0125 | CLEAR    | conflicts=  0 | create=   0.92 ms | insert= 816.79 ms | detect=  74.97 ms | resolve=   0.00 ms | total= 892.69 ms
UAV 0126 | CLEAR    | conflicts=  0 | create=   0.56 ms | insert= 887.37 ms | detect=  71.68 ms | resolve=   0.00 ms | total= 959.61 ms
UAV 0127 | CLEAR    | conflicts=  0 | create=   0.43 ms | insert= 767.57 ms | detect=  80.33 ms | resolve=   0.00 ms | total= 848.34 ms
[VALIDATION] pleb=32 candidate-query: gen=2088boxes 228.4ms, detect_time=76.7ms conflicts=1
[VALIDATION] pleb=32 candidate-query: gen=2088boxes 230.2ms, detect_time=75.6ms conflicts=0
UAV 0128 | RESOLVED | conflicts=  5 | create=   0.45 ms | insert= 702.12 ms | detect=  87.58 ms | resolve=2929.89 ms | total=3720.04 ms
UAV 0129 | CLEAR    | conflicts=  0 | create=   0.59 ms | insert=1258.86 ms | detect=  99.05 ms | resolve=   0.00 ms | total=1358.50 ms
UAV 0130 | CLEAR    | conflicts=  0 | create=   0.54 ms | insert= 505.27 ms | detect=  51.54 ms | resolve=   0.00 ms | total= 557.36 ms
UAV 0131 | CLEAR    | conflicts=  0 | create=   0.47 ms | insert= 913.29 ms | detect=  79.34 ms | resolve=   0.00 ms | total= 993.10 ms
UAV 0132 | CLEAR    | conflicts=  0 | create=   0.42 ms | insert= 509.81 ms | detect=  47.38 ms | resolve=   0.00 ms | total= 557.61 ms
UAV 0133 | CLEAR    | conflicts=  0 | create=   0.49 ms | insert= 603.26 ms | detect=  61.53 ms | resolve=   0.00 ms | total= 665.27 ms
UAV 0134 | CLEAR    | conflicts=  0 | create=   0.40 ms | insert= 808.15 ms | detect=  78.42 ms | resolve=   0.00 ms | total= 886.97 ms
UAV 0135 | CLEAR    | conflicts=  0 | create=   0.67 ms | insert=1282.75 ms | detect=  90.91 ms | resolve=   0.00 ms | total=1374.33 ms
UAV 0136 | CLEAR    | conflicts=  0 | create=   0.43 ms | insert=1306.69 ms | detect=  87.33 ms | resolve=   0.00 ms | total=1394.45 ms
UAV 0137 | CLEAR    | conflicts=  0 | create=   0.53 ms | insert= 886.56 ms | detect=  73.88 ms | resolve=   0.00 ms | total= 960.96 ms
UAV 0138 | CLEAR    | conflicts=  0 | create=   0.66 ms | insert= 808.57 ms | detect=  68.58 ms | resolve=   0.00 ms | total= 877.82 ms
UAV 0139 | CLEAR    | conflicts=  0 | create=   0.45 ms | insert= 639.94 ms | detect=  48.17 ms | resolve=   0.00 ms | total= 688.56 ms
UAV 0140 | CLEAR    | conflicts=  0 | create=   0.45 ms | insert=1740.26 ms | detect=  82.00 ms | resolve=   0.00 ms | total=1822.71 ms
UAV 0141 | CLEAR    | conflicts=  0 | create=   0.61 ms | insert=1136.29 ms | detect=  76.76 ms | resolve=   0.00 ms | total=1213.66 ms
UAV 0142 | CLEAR    | conflicts=  0 | create=   0.44 ms | insert= 678.60 ms | detect=  53.61 ms | resolve=   0.00 ms | total= 732.65 ms
UAV 0143 | CLEAR    | conflicts=  0 | create=   0.70 ms | insert= 783.66 ms | detect=  69.45 ms | resolve=   0.00 ms | total= 853.81 ms
UAV 0144 | CLEAR    | conflicts=  0 | create=   0.50 ms | insert= 990.45 ms | detect=  73.21 ms | resolve=   0.00 ms | total=1064.16 ms
UAV 0145 | CLEAR    | conflicts=  0 | create=   0.54 ms | insert= 639.77 ms | detect=  61.81 ms | resolve=   0.00 ms | total= 702.12 ms
[VALIDATION] pleb=146 candidate-query: gen=2380boxes 262.0ms, detect_time=80.9ms conflicts=3
[VALIDATION] pleb=146 candidate-query: gen=2380boxes 265.5ms, detect_time=81.2ms conflicts=2
[VALIDATION] pleb=146 candidate-query: gen=2380boxes 263.1ms, detect_time=78.3ms conflicts=3
[VALIDATION] pleb=146 candidate-query: gen=2380boxes 262.8ms, detect_time=76.7ms conflicts=0
UAV 0146 | RESOLVED | conflicts=  3 | create=   0.43 ms | insert= 808.44 ms | detect=  80.40 ms | resolve=4324.81 ms | total=5214.08 ms
UAV 0147 | CLEAR    | conflicts=  0 | create=   1.06 ms | insert=1312.80 ms | detect= 103.43 ms | resolve=   0.00 ms | total=1417.29 ms
UAV 0148 | CLEAR    | conflicts=  0 | create=   0.52 ms | insert= 566.67 ms | detect=  57.00 ms | resolve=   0.00 ms | total= 624.20 ms
UAV 0149 | CLEAR    | conflicts=  0 | create=   0.48 ms | insert= 982.57 ms | detect=  81.13 ms | resolve=   0.00 ms | total=1064.18 ms
UAV 0150 | CLEAR    | conflicts=  0 | create=   0.61 ms | insert= 409.47 ms | detect=  56.92 ms | resolve=   0.00 ms | total= 467.00 ms
UAV 0151 | CLEAR    | conflicts=  0 | create=   0.56 ms | insert= 764.89 ms | detect=  85.67 ms | resolve=   0.00 ms | total= 851.12 ms
UAV 0152 | CLEAR    | conflicts=  0 | create=   0.48 ms | insert= 491.47 ms | detect=  85.73 ms | resolve=   0.00 ms | total= 577.68 ms
[VALIDATION] pleb=153 candidate-query: gen=3022boxes 303.5ms, detect_time=89.3ms conflicts=4
[VALIDATION] pleb=153 candidate-query: gen=3022boxes 298.4ms, detect_time=92.0ms conflicts=0
UAV 0153 | RESOLVED | conflicts= 10 | create=   0.50 ms | insert=1325.47 ms | detect= 100.01 ms | resolve=4836.51 ms | total=6262.49 ms
UAV 0154 | CLEAR    | conflicts=  0 | create=   0.54 ms | insert= 596.36 ms | detect=  73.58 ms | resolve=   0.00 ms | total= 670.48 ms
UAV 0155 | CLEAR    | conflicts=  0 | create=   0.49 ms | insert=1131.39 ms | detect=  82.95 ms | resolve=   0.00 ms | total=1214.83 ms
UAV 0156 | CLEAR    | conflicts=  0 | create=   0.60 ms | insert= 842.03 ms | detect=  67.09 ms | resolve=   0.00 ms | total= 909.72 ms
UAV 0157 | CLEAR    | conflicts=  0 | create=   0.56 ms | insert= 771.08 ms | detect=  71.89 ms | resolve=   0.00 ms | total= 843.53 ms
UAV 0158 | CLEAR    | conflicts=  0 | create=   0.45 ms | insert= 666.92 ms | detect=  62.29 ms | resolve=   0.00 ms | total= 729.66 ms
[VALIDATION] pleb=97 candidate-query: gen=2105boxes 238.6ms, detect_time=79.5ms conflicts=2
[VALIDATION] pleb=97 candidate-query: gen=2105boxes 235.9ms, detect_time=79.6ms conflicts=3
[VALIDATION] pleb=97 candidate-query: gen=2105boxes 236.7ms, detect_time=77.9ms conflicts=0
UAV 0159 | RESOLVED | conflicts=  2 | create=   0.44 ms | insert= 810.87 ms | detect=  56.08 ms | resolve=3637.08 ms | total=4504.47 ms
UAV 0160 | CLEAR    | conflicts=  0 | create=   0.65 ms | insert= 739.65 ms | detect=  62.19 ms | resolve=   0.00 ms | total= 802.49 ms
